Unnamed: 0,id,submission_time,partition,application_name,dataset_name,read_io,execution_time_ssd,execution_time_hdd,execution_time_cache,user_id
792,793,9181,central_hdd,Resnet18,ImageNet,,,,467,13
793,794,9181,central_hdd,Alexnet,ImageNet,,,,1198,36
794,795,9181,cache_with_hdd,Resdavenet,MIT_Places,,,,935,45
795,796,9181,cache_with_hdd,Resnet18,ImageNet,,,,467,12
796,797,9181,central_hdd,Resdavenet,MIT_Places,,,,935,37
797,798,9181,cache_with_hdd,Alexnet,ImageNet,,,,1198,37
798,799,9181,central_hdd,Resdavenet,MIT_Places,,,,935,37
799,800,9181,cache_with_hdd,Alexnet,ImageNet,,,,1198,45
800,801,9181,cache_with_hdd,Resdavenet,MIT_Places,,,,935,23
801,802,9181,cache_with_hdd,Resnet18,ImageNet,,,,467,24
802,803,9181,central_hdd,tensor_img_class2,NotFamous,,,,3518,25
803,804,9181,central_hdd,Alexnet,ImageNet,,,,1198,38
804,805,9181,cache_with_hdd,Resnet18,ImageNet,,,,467,8
805,806,9181,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,7
806,807,9181,cache_with_hdd,Resdavenet,MIT_Places,,,,935,37
807,808,9181,central_hdd,tensor_img_class1,NotFamous,,,,1349,45
808,809,9181,cache_with_hdd,Resnet18,ImageNet,,,,467,28
809,810,9324,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,30
810,811,9324,central_hdd,Densenet,NotFamous,,,,4955,10
811,812,9324,central_hdd,Alexnet,ImageNet,,,,1198,49
812,813,9324,central_hdd,Alexnet,ImageNet,,,,1198,13
813,814,9324,cache_with_hdd,Alexnet,ImageNet,,,,1198,49
814,815,9324,cache_with_hdd,Resdavenet,MIT_Places,,,,935,9
815,816,9324,central_hdd,Alexnet,ImageNet,,,,1198,27
816,817,9324,central_hdd,Alexnet,ImageNet,,,,1198,26
817,818,9324,cache_with_hdd,Resnet18,ImageNet,,,,467,28
818,819,9324,central_hdd,Alexnet,ImageNet,,,,1198,18
819,820,9324,central_hdd,tensor_img_class2,NotFamous,,,,3518,16
820,821,9324,cache_with_hdd,Densenet,NotFamous,,,,4955,42
821,822,9324,central_hdd,Alexnet,ImageNet,,,,1198,8
822,823,9324,cache_with_hdd,Densenet,NotFamous,,,,4955,10
823,824,9324,cache_with_hdd,Alexnet,ImageNet,,,,1198,31
824,825,9324,central_hdd,Resdavenet,MIT_Places,,,,935,9
825,826,9324,cache_with_hdd,Alexnet,ImageNet,,,,1198,10
826,827,9324,cache_with_hdd,Alexnet,ImageNet,,,,1198,23
827,828,9324,cache_with_hdd,yolov7-train,NotFamous,,,,1512,47
828,829,9324,central_hdd,Resdavenet,MIT_Places,,,,935,35
829,830,9324,cache_with_hdd,Resdavenet,MIT_Places,,,,935,15
830,831,9324,central_hdd,tensor_img_class1,NotFamous,,,,1349,28
831,832,9324,central_hdd,Resdavenet,MIT_Places,,,,935,33
832,833,9324,cache_with_hdd,Resdavenet,MIT_Places,,,,935,13
833,834,9324,cache_with_hdd,Alexnet,ImageNet,,,,1198,25
834,835,9324,central_hdd,tensor_img_class1,NotFamous,,,,1349,40
835,836,9468,cache_with_hdd,Resdavenet,MIT_Places,,,,935,23
836,837,9468,central_hdd,tensor_img_class1,NotFamous,,,,1349,30
837,838,9468,cache_with_hdd,Resdavenet,MIT_Places,,,,935,39
838,839,9468,central_hdd,yolov7-train,NotFamous,,,,1512,27
839,840,9468,cache_with_hdd,Resdavenet,MIT_Places,,,,935,10
840,841,9468,cache_with_hdd,Resnet18,ImageNet,,,,467,7
841,842,9468,central_hdd,Resnet18,ImageNet,,,,467,8
842,843,9468,cache_with_hdd,Resdavenet,MIT_Places,,,,935,24
843,844,9468,cache_with_hdd,Densenet,NotFamous,,,,4955,45
844,845,9468,central_hdd,tensor_img_class1,NotFamous,,,,1349,23
845,846,9468,central_hdd,Resnet18,ImageNet,,,,467,40
846,847,9468,central_hdd,tensor_img_class2,NotFamous,,,,3518,18
847,848,9468,cache_with_hdd,Alexnet,ImageNet,,,,1198,7
848,849,9468,central_hdd,Resnet18,ImageNet,,,,467,40
849,850,9468,cache_with_hdd,yolov7-train,NotFamous,,,,1512,13
850,851,9468,cache_with_hdd,Resnet18,ImageNet,,,,467,18
851,852,9468,central_hdd,tensor_img_class2,NotFamous,,,,3518,9
852,853,9468,cache_with_hdd,Alexnet,ImageNet,,,,1198,2
853,854,9468,central_hdd,yolov7-train,NotFamous,,,,1512,10
854,855,9468,cache_with_hdd,Resnet18,ImageNet,,,,467,42
855,856,9468,cache_with_hdd,Alexnet,ImageNet,,,,1198,32
856,857,9468,central_hdd,Alexnet,ImageNet,,,,1198,42
857,858,9468,cache_with_hdd,Densenet,NotFamous,,,,4955,14
858,859,9611,central_hdd,tensor_img_class1,NotFamous,,,,1349,48
859,860,9611,central_hdd,tensor_img_class1,NotFamous,,,,1349,10
860,861,9611,central_hdd,Alexnet,ImageNet,,,,1198,3
861,862,9611,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,17
862,863,9611,central_hdd,Resnet18,ImageNet,,,,467,37
863,864,9611,central_hdd,Resdavenet,MIT_Places,,,,935,47
864,865,9611,central_hdd,Resnet18,ImageNet,,,,467,28
865,866,9611,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,11
866,867,9611,cache_with_hdd,Resnet18,ImageNet,,,,467,43
867,868,9611,central_hdd,Alexnet,ImageNet,,,,1198,3
868,869,9611,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,13
869,870,9611,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,47
870,871,9611,central_hdd,Resdavenet,MIT_Places,,,,935,25
871,872,9611,cache_with_hdd,Resdavenet,MIT_Places,,,,935,26
872,873,9611,cache_with_hdd,Resdavenet,MIT_Places,,,,935,8
873,874,9611,cache_with_hdd,Alexnet,ImageNet,,,,1198,11
874,875,9611,cache_with_hdd,Densenet,NotFamous,,,,4955,2
875,876,9611,cache_with_hdd,Resnet18,ImageNet,,,,467,49
876,877,9611,cache_with_hdd,Resnet18,ImageNet,,,,467,37
877,878,9611,central_hdd,Alexnet,ImageNet,,,,1198,34
878,879,9611,cache_with_hdd,Resdavenet,MIT_Places,,,,935,36
879,880,9611,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,11
880,881,9611,central_hdd,Alexnet,ImageNet,,,,1198,42
881,882,9611,central_hdd,Resnet18,ImageNet,,,,467,34
882,883,9611,cache_with_hdd,Resdavenet,MIT_Places,,,,935,41
883,884,9611,cache_with_hdd,Resdavenet,MIT_Places,,,,935,29
884,885,9755,cache_with_hdd,Alexnet,ImageNet,,,,1198,14
885,886,9755,central_hdd,Resdavenet,MIT_Places,,,,935,17
886,887,9755,central_hdd,Densenet,NotFamous,,,,4955,9
887,888,9755,cache_with_hdd,Densenet,NotFamous,,,,4955,26
888,889,9755,cache_with_hdd,Resdavenet,MIT_Places,,,,935,39
889,890,9755,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
890,891,9755,cache_with_hdd,Resnet18,ImageNet,,,,467,6
891,892,9755,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,1
892,893,9755,central_hdd,Resdavenet,MIT_Places,,,,935,9
893,894,9755,cache_with_hdd,Alexnet,ImageNet,,,,1198,31
894,895,9755,cache_with_hdd,Resnet18,ImageNet,,,,467,9
895,896,9755,cache_with_hdd,Densenet,NotFamous,,,,4955,6
896,897,9755,cache_with_hdd,Alexnet,ImageNet,,,,1198,28
897,898,9755,central_hdd,Alexnet,ImageNet,,,,1198,12
898,899,9755,central_hdd,Alexnet,ImageNet,,,,1198,36
899,900,9755,central_hdd,tensor_img_class2,NotFamous,,,,3518,21
900,901,9755,cache_with_hdd,Resdavenet,MIT_Places,,,,935,13
901,902,9755,central_hdd,Resdavenet,MIT_Places,,,,935,26
902,903,9755,cache_with_hdd,Resdavenet,MIT_Places,,,,935,30
903,904,9755,cache_with_hdd,Resnet18,ImageNet,,,,467,42
904,905,9755,cache_with_hdd,yolov7-train,NotFamous,,,,1512,14
905,906,9755,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,45
906,907,9755,cache_with_hdd,Densenet,NotFamous,,,,4955,12
907,908,9755,central_hdd,Resnet18,ImageNet,,,,467,38
908,909,9755,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,20
909,910,9755,cache_with_hdd,yolov7-train,NotFamous,,,,1512,37
910,911,9755,cache_with_hdd,Alexnet,ImageNet,,,,1198,28
911,912,9755,cache_with_hdd,Resdavenet,MIT_Places,,,,935,43
912,913,9755,central_hdd,Densenet,NotFamous,,,,4955,25
913,914,9755,central_hdd,Densenet,NotFamous,,,,4955,15
914,915,9755,central_hdd,Densenet,NotFamous,,,,4955,8
915,916,9755,central_hdd,Resdavenet,MIT_Places,,,,935,48
916,917,9755,cache_with_hdd,Alexnet,ImageNet,,,,1198,49
917,918,9755,central_hdd,tensor_img_class2,NotFamous,,,,3518,26
918,919,9755,cache_with_hdd,Resdavenet,MIT_Places,,,,935,18
919,920,9755,cache_with_hdd,Alexnet,ImageNet,,,,1198,46
920,921,9755,cache_with_hdd,Alexnet,ImageNet,,,,1198,5
921,922,9755,central_hdd,Resnet18,ImageNet,,,,467,31
922,923,9755,central_hdd,yolov7-train,NotFamous,,,,1512,29
923,924,9898,cache_with_hdd,yolov7-train,NotFamous,,,,1512,3
924,925,9898,central_hdd,Alexnet,ImageNet,,,,1198,18
925,926,9898,cache_with_hdd,yolov7-train,NotFamous,,,,1512,0
926,927,9898,central_hdd,yolov7-train,NotFamous,,,,1512,28
927,928,9898,central_hdd,tensor_img_class2,NotFamous,,,,3518,23
928,929,9898,central_hdd,Resnet18,ImageNet,,,,467,9
929,930,9898,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
930,931,9898,central_hdd,yolov7-train,NotFamous,,,,1512,26
931,932,9898,central_hdd,Resdavenet,MIT_Places,,,,935,38
932,933,9898,cache_with_hdd,yolov7-train,NotFamous,,,,1512,13
933,934,9898,central_hdd,tensor_img_class2,NotFamous,,,,3518,29
934,935,9898,central_hdd,yolov7-train,NotFamous,,,,1512,44
935,936,9898,central_hdd,tensor_img_class1,NotFamous,,,,1349,37
936,937,9898,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,25
937,938,9898,cache_with_hdd,Resdavenet,MIT_Places,,,,935,45
938,939,9898,central_hdd,tensor_img_class1,NotFamous,,,,1349,16
939,940,9898,cache_with_hdd,Alexnet,ImageNet,,,,1198,30
940,941,9898,cache_with_hdd,Resnet18,ImageNet,,,,467,8
941,942,9898,central_hdd,tensor_img_class2,NotFamous,,,,3518,48
942,943,9898,central_hdd,Resnet18,ImageNet,,,,467,37
943,944,9898,central_hdd,Resdavenet,MIT_Places,,,,935,24
944,945,9898,central_hdd,tensor_img_class2,NotFamous,,,,3518,15
945,946,9898,central_hdd,Densenet,NotFamous,,,,4955,16
946,947,9898,cache_with_hdd,Alexnet,ImageNet,,,,1198,19
947,948,9898,cache_with_hdd,Alexnet,ImageNet,,,,1198,4
948,949,9898,cache_with_hdd,yolov7-train,NotFamous,,,,1512,24
949,950,9898,cache_with_hdd,Resdavenet,MIT_Places,,,,935,0
950,951,9898,cache_with_hdd,Resdavenet,MIT_Places,,,,935,15
951,952,9898,central_hdd,Resdavenet,MIT_Places,,,,935,29
952,953,9898,cache_with_hdd,Alexnet,ImageNet,,,,1198,42
953,954,9898,cache_with_hdd,Resdavenet,MIT_Places,,,,935,32
954,955,9898,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,0
955,956,9898,central_hdd,Alexnet,ImageNet,,,,1198,40
956,957,9898,cache_with_hdd,Resdavenet,MIT_Places,,,,935,17
957,958,9898,cache_with_hdd,Densenet,NotFamous,,,,4955,21
958,959,10042,central_hdd,Resdavenet,MIT_Places,,,,935,12
959,960,10042,central_hdd,Densenet,NotFamous,,,,4955,13
960,961,10042,central_hdd,yolov7-train,NotFamous,,,,1512,6
961,962,10042,central_hdd,Resnet18,ImageNet,,,,467,18
962,963,10042,central_hdd,yolov7-train,NotFamous,,,,1512,9
963,964,10042,central_hdd,Densenet,NotFamous,,,,4955,25
964,965,10042,central_hdd,yolov7-train,NotFamous,,,,1512,12
965,966,10042,cache_with_hdd,Resnet18,ImageNet,,,,467,33
966,967,10042,central_hdd,Resdavenet,MIT_Places,,,,935,29
967,968,10042,cache_with_hdd,Alexnet,ImageNet,,,,1198,20
968,969,10042,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,4
969,970,10042,central_hdd,yolov7-train,NotFamous,,,,1512,30
970,971,10042,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,0
971,972,10042,cache_with_hdd,yolov7-train,NotFamous,,,,1512,21
972,973,10042,central_hdd,Alexnet,ImageNet,,,,1198,46
973,974,10042,central_hdd,Alexnet,ImageNet,,,,1198,33
974,975,10042,central_hdd,yolov7-train,NotFamous,,,,1512,15
975,976,10042,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,44
976,977,10042,cache_with_hdd,Resnet18,ImageNet,,,,467,3
977,978,10042,central_hdd,tensor_img_class2,NotFamous,,,,3518,32
978,979,10185,central_hdd,Resdavenet,MIT_Places,,,,935,11
979,980,10185,cache_with_hdd,Alexnet,ImageNet,,,,1198,42
980,981,10185,cache_with_hdd,yolov7-train,NotFamous,,,,1512,35
981,982,10185,cache_with_hdd,Resdavenet,MIT_Places,,,,935,47
982,983,10185,cache_with_hdd,Resnet18,ImageNet,,,,467,2
983,984,10185,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,34
984,985,10185,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,39
985,986,10185,central_hdd,Resnet18,ImageNet,,,,467,0
986,987,10185,central_hdd,Densenet,NotFamous,,,,4955,13
987,988,10185,cache_with_hdd,Resdavenet,MIT_Places,,,,935,47
988,989,10185,central_hdd,Resnet18,ImageNet,,,,467,5
989,990,10185,central_hdd,Resnet18,ImageNet,,,,467,39
990,991,10185,cache_with_hdd,Alexnet,ImageNet,,,,1198,15
991,992,10185,central_hdd,Resnet18,ImageNet,,,,467,25
992,993,10185,cache_with_hdd,Resnet18,ImageNet,,,,467,14
993,994,10185,central_hdd,Densenet,NotFamous,,,,4955,12
994,995,10185,central_hdd,Resdavenet,MIT_Places,,,,935,47
995,996,10185,central_hdd,tensor_img_class2,NotFamous,,,,3518,3
996,997,10185,cache_with_hdd,Resnet18,ImageNet,,,,467,27
997,998,10329,cache_with_hdd,Alexnet,ImageNet,,,,1198,4
998,999,10329,cache_with_hdd,Densenet,NotFamous,,,,4955,6
999,1000,10329,central_hdd,Resdavenet,MIT_Places,,,,935,43
1000,1001,10329,cache_with_hdd,Densenet,NotFamous,,,,4955,30
1001,1002,10329,central_hdd,yolov7-train,NotFamous,,,,1512,14
1002,1003,10329,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,25
1003,1004,10329,central_hdd,yolov7-train,NotFamous,,,,1512,45
1004,1005,10329,central_hdd,Resdavenet,MIT_Places,,,,935,36
1005,1006,10329,central_hdd,tensor_img_class1,NotFamous,,,,1349,38
1006,1007,10329,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
1007,1008,10472,cache_with_hdd,Resdavenet,MIT_Places,,,,935,15
1008,1009,10472,cache_with_hdd,Alexnet,ImageNet,,,,1198,14
1009,1010,10472,cache_with_hdd,Resnet18,ImageNet,,,,467,17
1010,1011,10472,central_hdd,Alexnet,ImageNet,,,,1198,34
1011,1012,10472,cache_with_hdd,Resdavenet,MIT_Places,,,,935,13
1012,1013,10472,central_hdd,Resnet18,ImageNet,,,,467,16
1013,1014,10472,cache_with_hdd,Resnet18,ImageNet,,,,467,26
1014,1015,10472,central_hdd,Resdavenet,MIT_Places,,,,935,28
1015,1016,10472,cache_with_hdd,Alexnet,ImageNet,,,,1198,38
1016,1017,10472,cache_with_hdd,Resnet18,ImageNet,,,,467,17
1017,1018,10472,central_hdd,Resnet18,ImageNet,,,,467,7
1018,1019,10472,cache_with_hdd,Resdavenet,MIT_Places,,,,935,3
1019,1020,10472,cache_with_hdd,Resnet18,ImageNet,,,,467,13
1020,1021,10472,cache_with_hdd,Densenet,NotFamous,,,,4955,31
1021,1022,10472,cache_with_hdd,Alexnet,ImageNet,,,,1198,6
1022,1023,10472,central_hdd,Resdavenet,MIT_Places,,,,935,0
1023,1024,10472,central_hdd,yolov7-train,NotFamous,,,,1512,37
1024,1025,10472,central_hdd,tensor_img_class2,NotFamous,,,,3518,29
1025,1026,10472,central_hdd,yolov7-train,NotFamous,,,,1512,8
1026,1027,10616,cache_with_hdd,yolov7-train,NotFamous,,,,1512,40
1027,1028,10616,cache_with_hdd,yolov7-train,NotFamous,,,,1512,3
1028,1029,10616,central_hdd,Alexnet,ImageNet,,,,1198,0
1029,1030,10616,cache_with_hdd,Resdavenet,MIT_Places,,,,935,4
1030,1031,10616,central_hdd,Alexnet,ImageNet,,,,1198,21
1031,1032,10616,central_hdd,Alexnet,ImageNet,,,,1198,38
1032,1033,10616,central_hdd,Alexnet,ImageNet,,,,1198,20
1033,1034,10616,cache_with_hdd,Densenet,NotFamous,,,,4955,40
1034,1035,10616,central_hdd,Resdavenet,MIT_Places,,,,935,13
1035,1036,10616,central_hdd,Resdavenet,MIT_Places,,,,935,25
1036,1037,10616,central_hdd,Resnet18,ImageNet,,,,467,37
1037,1038,10616,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,41
1038,1039,10616,cache_with_hdd,Resnet18,ImageNet,,,,467,10
1039,1040,10616,central_hdd,Alexnet,ImageNet,,,,1198,4
1040,1041,10616,cache_with_hdd,Alexnet,ImageNet,,,,1198,5
1041,1042,10616,central_hdd,Resnet18,ImageNet,,,,467,43
1042,1043,10616,central_hdd,Resdavenet,MIT_Places,,,,935,7
1043,1044,10616,cache_with_hdd,yolov7-train,NotFamous,,,,1512,10
1044,1045,10616,central_hdd,Alexnet,ImageNet,,,,1198,7
1045,1046,10616,cache_with_hdd,yolov7-train,NotFamous,,,,1512,38
1046,1047,10616,central_hdd,Resnet18,ImageNet,,,,467,47
1047,1048,10616,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,25
1048,1049,10616,cache_with_hdd,Resnet18,ImageNet,,,,467,38
1049,1050,10616,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,18
1050,1051,10616,central_hdd,yolov7-train,NotFamous,,,,1512,9
1051,1052,10616,cache_with_hdd,Alexnet,ImageNet,,,,1198,7
1052,1053,10616,cache_with_hdd,yolov7-train,NotFamous,,,,1512,40
1053,1054,10616,cache_with_hdd,Alexnet,ImageNet,,,,1198,19
1054,1055,10616,cache_with_hdd,yolov7-train,NotFamous,,,,1512,2
1055,1056,10616,cache_with_hdd,Densenet,NotFamous,,,,4955,45
1056,1057,10616,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,24
1057,1058,10616,central_hdd,Resnet18,ImageNet,,,,467,38
1058,1059,10616,cache_with_hdd,Alexnet,ImageNet,,,,1198,44
1059,1060,10616,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
1060,1061,10759,cache_with_hdd,yolov7-train,NotFamous,,,,1512,40
1061,1062,10759,cache_with_hdd,yolov7-train,NotFamous,,,,1512,15
1062,1063,10759,central_hdd,Resnet18,ImageNet,,,,467,49
1063,1064,10759,cache_with_hdd,Resdavenet,MIT_Places,,,,935,20
1064,1065,10759,cache_with_hdd,Alexnet,ImageNet,,,,1198,48
1065,1066,10759,central_hdd,yolov7-train,NotFamous,,,,1512,10
1066,1067,10759,cache_with_hdd,Resnet18,ImageNet,,,,467,18
1067,1068,10759,cache_with_hdd,Densenet,NotFamous,,,,4955,1
1068,1069,10759,cache_with_hdd,yolov7-train,NotFamous,,,,1512,38
1069,1070,10759,cache_with_hdd,yolov7-train,NotFamous,,,,1512,34
1070,1071,10759,central_hdd,Alexnet,ImageNet,,,,1198,28
1071,1072,10759,central_hdd,Resnet18,ImageNet,,,,467,25
1072,1073,10759,central_hdd,Alexnet,ImageNet,,,,1198,19
1073,1074,10759,central_hdd,Resdavenet,MIT_Places,,,,935,2
1074,1075,10759,central_hdd,Densenet,NotFamous,,,,4955,28
1075,1076,10759,central_hdd,Alexnet,ImageNet,,,,1198,30
1076,1077,10759,cache_with_hdd,Alexnet,ImageNet,,,,1198,25
1077,1078,10759,cache_with_hdd,Densenet,NotFamous,,,,4955,14
1078,1079,10759,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,44
1079,1080,10759,cache_with_hdd,Densenet,NotFamous,,,,4955,17
1080,1081,10759,central_hdd,tensor_img_class1,NotFamous,,,,1349,1
1081,1082,10759,central_hdd,tensor_img_class2,NotFamous,,,,3518,42
1082,1083,10759,central_hdd,Resnet18,ImageNet,,,,467,11
1083,1084,10759,central_hdd,Resdavenet,MIT_Places,,,,935,17
1084,1085,10902,cache_with_hdd,Resdavenet,MIT_Places,,,,935,31
1085,1086,10902,central_hdd,Resnet18,ImageNet,,,,467,44
1086,1087,10902,cache_with_hdd,Resnet18,ImageNet,,,,467,33
1087,1088,10902,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,48
1088,1089,10902,central_hdd,tensor_img_class1,NotFamous,,,,1349,38
1089,1090,10902,central_hdd,Resdavenet,MIT_Places,,,,935,24
1090,1091,10902,central_hdd,Resnet18,ImageNet,,,,467,35
1091,1092,10902,central_hdd,Alexnet,ImageNet,,,,1198,46
1092,1093,10902,cache_with_hdd,Alexnet,ImageNet,,,,1198,13
1093,1094,10902,cache_with_hdd,Resnet18,ImageNet,,,,467,39
1094,1095,10902,central_hdd,Alexnet,ImageNet,,,,1198,48
1095,1096,10902,central_hdd,Resnet18,ImageNet,,,,467,49
1096,1097,10902,central_hdd,Alexnet,ImageNet,,,,1198,27
1097,1098,10902,central_hdd,Alexnet,ImageNet,,,,1198,16
1098,1099,10902,central_hdd,Densenet,NotFamous,,,,4955,25
1099,1100,10902,central_hdd,Alexnet,ImageNet,,,,1198,33
1100,1101,10902,cache_with_hdd,Resdavenet,MIT_Places,,,,935,34
1101,1102,10902,central_hdd,Resdavenet,MIT_Places,,,,935,19
1102,1103,10902,central_hdd,Resnet18,ImageNet,,,,467,9
1103,1104,10902,central_hdd,Resdavenet,MIT_Places,,,,935,21
1104,1105,11046,central_hdd,tensor_img_class1,NotFamous,,,,1349,4
1105,1106,11046,cache_with_hdd,Resnet18,ImageNet,,,,467,40
1106,1107,11046,central_hdd,Resdavenet,MIT_Places,,,,935,12
1107,1108,11046,central_hdd,Alexnet,ImageNet,,,,1198,29
1108,1109,11046,cache_with_hdd,Resnet18,ImageNet,,,,467,14
1109,1110,11046,cache_with_hdd,yolov7-train,NotFamous,,,,1512,44
1110,1111,11046,central_hdd,Resdavenet,MIT_Places,,,,935,42
1111,1112,11046,cache_with_hdd,Alexnet,ImageNet,,,,1198,25
1112,1113,11046,cache_with_hdd,Alexnet,ImageNet,,,,1198,1
1113,1114,11046,central_hdd,Densenet,NotFamous,,,,4955,49
1114,1115,11046,cache_with_hdd,Resdavenet,MIT_Places,,,,935,41
1115,1116,11046,cache_with_hdd,Resnet18,ImageNet,,,,467,21
1116,1117,11046,cache_with_hdd,Alexnet,ImageNet,,,,1198,27
1117,1118,11046,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,7
1118,1119,11046,central_hdd,Resdavenet,MIT_Places,,,,935,41
1119,1120,11046,cache_with_hdd,Alexnet,ImageNet,,,,1198,12
1120,1121,11046,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,48
1121,1122,11046,cache_with_hdd,Resnet18,ImageNet,,,,467,3
1122,1123,11046,cache_with_hdd,Resdavenet,MIT_Places,,,,935,13
1123,1124,11046,cache_with_hdd,Resdavenet,MIT_Places,,,,935,35
1124,1125,11046,cache_with_hdd,Resdavenet,MIT_Places,,,,935,29
1125,1126,11189,cache_with_hdd,Resdavenet,MIT_Places,,,,935,6
1126,1127,11189,cache_with_hdd,Resnet18,ImageNet,,,,467,29
1127,1128,11189,central_hdd,Densenet,NotFamous,,,,4955,34
1128,1129,11189,central_hdd,Resnet18,ImageNet,,,,467,13
1129,1130,11189,cache_with_hdd,Densenet,NotFamous,,,,4955,10
1130,1131,11189,cache_with_hdd,Resdavenet,MIT_Places,,,,935,30
1131,1132,11189,central_hdd,Resnet18,ImageNet,,,,467,41
1132,1133,11189,central_hdd,Resdavenet,MIT_Places,,,,935,43
1133,1134,11189,cache_with_hdd,Alexnet,ImageNet,,,,1198,48
1134,1135,11189,central_hdd,Resnet18,ImageNet,,,,467,34
1135,1136,11189,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,22
1136,1137,11189,cache_with_hdd,Resnet18,ImageNet,,,,467,31
1137,1138,11189,central_hdd,Resnet18,ImageNet,,,,467,42
1138,1139,11189,cache_with_hdd,Resdavenet,MIT_Places,,,,935,20
1139,1140,11189,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,48
1140,1141,11189,cache_with_hdd,Alexnet,ImageNet,,,,1198,36
1141,1142,11189,central_hdd,Densenet,NotFamous,,,,4955,17
1142,1143,11189,central_hdd,Resdavenet,MIT_Places,,,,935,14
1143,1144,11189,cache_with_hdd,Resdavenet,MIT_Places,,,,935,48
1144,1145,11333,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,9
1145,1146,11333,central_hdd,Resnet18,ImageNet,,,,467,47
1146,1147,11333,central_hdd,Resnet18,ImageNet,,,,467,3
1147,1148,11333,central_hdd,Resnet18,ImageNet,,,,467,24
1148,1149,11333,central_hdd,Densenet,NotFamous,,,,4955,5
1149,1150,11333,cache_with_hdd,Alexnet,ImageNet,,,,1198,11
1150,1151,11333,cache_with_hdd,Resnet18,ImageNet,,,,467,15
1151,1152,11333,cache_with_hdd,Resdavenet,MIT_Places,,,,935,48
1152,1153,11333,central_hdd,tensor_img_class2,NotFamous,,,,3518,0
1153,1154,11333,cache_with_hdd,Alexnet,ImageNet,,,,1198,33
1154,1155,11333,cache_with_hdd,Alexnet,ImageNet,,,,1198,41
1155,1156,11333,central_hdd,tensor_img_class2,NotFamous,,,,3518,35
1156,1157,11333,central_hdd,Alexnet,ImageNet,,,,1198,8
1157,1158,11333,central_hdd,tensor_img_class1,NotFamous,,,,1349,4
1158,1159,11333,central_hdd,Alexnet,ImageNet,,,,1198,10
1159,1160,11333,central_hdd,Resnet18,ImageNet,,,,467,10
1160,1161,11333,cache_with_hdd,Resnet18,ImageNet,,,,467,11
1161,1162,11333,central_hdd,Resdavenet,MIT_Places,,,,935,31
1162,1163,11333,cache_with_hdd,Resdavenet,MIT_Places,,,,935,43
1163,1164,11333,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,48
1164,1165,11333,central_hdd,Densenet,NotFamous,,,,4955,24
1165,1166,11333,cache_with_hdd,Resdavenet,MIT_Places,,,,935,38
1166,1167,11333,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,29
1167,1168,11333,central_hdd,tensor_img_class1,NotFamous,,,,1349,42
1168,1169,11333,cache_with_hdd,Alexnet,ImageNet,,,,1198,26
1169,1170,11333,cache_with_hdd,Resdavenet,MIT_Places,,,,935,14
1170,1171,11476,cache_with_hdd,yolov7-train,NotFamous,,,,1512,11
1171,1172,11476,central_hdd,Resnet18,ImageNet,,,,467,13
1172,1173,11476,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,21
1173,1174,11476,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,33
1174,1175,11476,central_hdd,Alexnet,ImageNet,,,,1198,8
1175,1176,11476,cache_with_hdd,Resdavenet,MIT_Places,,,,935,44
1176,1177,11476,cache_with_hdd,yolov7-train,NotFamous,,,,1512,49
1177,1178,11476,central_hdd,tensor_img_class2,NotFamous,,,,3518,24
